classification_id,user_name,user_id,user_ip,workflow_id,workflow_name,workflow_version,created_at,gold_standard,expert,metadata,annotations,subject_data,subject_ids
420702379,cmk24,108,5fb176868ad5ffc617b4,21790,Many tools,50.46,2022-06-10 12:58:25 UTC,,,"{""source"":""api"",""session"":""66e77a3e800662f09485f00df1e9e1640a2aeb19c74bb8f4d517130dd7973efb"",""viewport"":{""width"":1697,""height"":1157},""started_at"":""2022-06-10T10:56:45.057Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:101.0) Gecko/20100101 Firefox/101.0"",""utc_offset"":""-3600"",""finished_at"":""2022-06-10T12:58:25.286Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":640,""clientHeight"":480,""naturalWidth"":640,""naturalHeight"":480}],""subject_selection_state"":{""retired"":false,""selected_at"":""2022-06-10T10:56:44.998Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""56347""}","[{""task"":""T0"",""task_label"":""What is the cat doing?"",""value"":""Playing""},{""task"":""T1"",""value"":""hungry"",""task_label"":""How many cats are in the image (use numbers not words)?""},{""task"":""T2"",""task_label"":""Locate the eye(s)"",""value"":[{""x"":418.25,""y"":167.96665954589844,""tool"":0,""frame"":0,""details"":[],""tool_label"":""Eye""},{""x"":392.25,""y"":164.96665954589844,""tool"":0,""frame"":0,""details"":[],""tool_label"":""Eye""}]},{""task"":""T3"",""task_label"":""Circle the nose"",""value"":[{""r"":6.708203932499369,""x"":403.25,""y"":176.96665954589844,""tool"":0,""angle"":153.434948822922,""frame"":0,""details"":[],""tool_label"":""Nose""}]},{""task"":""T4"",""task_label"":""Draw a box around the ear(s)"",""value"":[{""x"":409.25,""y"":133.96665954589844,""tool"":0,""frame"":0,""width"":26,""height"":20,""details"":[],""tool_label"":""Ear""},{""x"":370.25,""y"":123.96665954589844,""tool"":0,""frame"":0,""width"":25,""height"":26,""details"":[],""tool_label"":""Ear""}]}]","{""458030"":{""retired"":null,""link"":""https://www.flickr.com/photos/alishav/3278443166"",""origin"":""Flickr"",""license"":""Creative Commons - share adapt attribute"",""image_name"":""3278443166_9eecc2ca0b_z.jpg"",""subject_id"":10,""attribution"":""Alisha Vargas""}}",458030
420702485,cmk24,108,5fb176868ad5ffc617b4,21790,Many tools,50.46,2022-06-10 12:58:54 UTC,,,"{""source"":""api"",""session"":""66e77a3e800662f09485f00df1e9e1640a2aeb19c74bb8f4d517130dd7973efb"",""viewport"":{""width"":1697,""height"":1157},""started_at"":""2022-06-10T12:58:25.303Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:101.0) Gecko/20100101 Firefox/101.0"",""utc_offset"":""-3600"",""finished_at"":""2022-06-10T12:58:54.161Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":640,""clientHeight"":512,""naturalWidth"":640,""naturalHeight"":512}],""subject_selection_state"":{""retired"":false,""selected_at"":""2022-06-10T10:56:44.998Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""56347""}","[{""task"":""T0"",""task_label"":""What is the cat doing?"",""value"":""Playing""},{""task"":""T1"",""value"":""exploring"",""task_label"":""How many cats are in the image (use numbers not words)?""},{""task"":""T2"",""task_label"":""Locate the eye(s)"",""value"":[{""x"":492.25,""y"":193.96665954589844,""tool"":0,""frame"":0,""details"":[],""tool_label"":""Eye""}]},{""task"":""T3"",""task_label"":""Circle the nose"",""value"":[{""r"":5.385164807134504,""x"":499.25,""y"":220.96665954589844,""tool"":0,""angle"":-68.19859051364818,""frame"":0,""details"":[],""tool_label"":""Nose""}]},{""task"":""T4"",""task_label"":""Draw a box around the ear(s)"",""value"":[{""x"":464.25,""y"":126.96665954589844,""tool"":0,""frame"":0,""width"":55,""height"":37,""details"":[],""tool_label"":""Ear""},{""x"":420.25,""y"":124.96665954589844,""tool"":0,""frame"":0,""width"":28,""height"":27,""details"":[],""tool_label"":""Ear""},{""x"":449.25,""y"":110.96665954589844,""tool"":0,""frame"":0,""width"":35,""height"":23,""details"":[],""tool_label"":""Ear""},{""x"":389.25,""y"":132.96665954589844,""tool"":0,""frame"":0,""width"":39,""height"":34,""details"":[],""tool_label"":""Ear""}]}]","{""458023"":{""retired"":null,""link"":""https://www.flickr.com/photos/hellie55/6713782851"",""origin"":""Flickr"",""license"":""Creative Commons - share adapt attribute"",""image_name"":""6713782851_82fc8c73e5_z.jpg"",""subject_id"":3,""attribution"":""hehaden""}}",458023
420702563,cmk24,108,5fb176868ad5ffc617b4,21790,Many tools,50.46,2022-06-10 12:59:18 UTC,,,"{""source"":""api"",""session"":""66e77a3e800662f09485f00df1e9e1640a2aeb19c74bb8f4d517130dd7973efb"",""viewport"":{""width"":1697,""height"":1157},""started_at"":""2022-06-10T12:58:54.181Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:101.0) Gecko/20100101 Firefox/101.0"",""utc_offset"":""-3600"",""finished_at"":""2022-06-10T12:59:18.729Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":640,""clientHeight"":427,""naturalWidth"":640,""naturalHeight"":427}],""subject_selection_state"":{""retired"":false,""selected_at"":""2022-06-10T10:56:44.998Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""56347""}","[{""task"":""T0"",""task_label"":""What is the cat doing?"",""value"":""Other""},{""task"":""T1"",""value"":""hungry"",""task_label"":""How many cats are in the image (use numbers not words)?""},{""task"":""T2"",""task_label"":""Locate the eye(s)"",""value"":[{""x"":376.25,""y"":135.96665954589844,""tool"":0,""frame"":0,""details"":[],""tool_label"":""Eye""}]},{""task"":""T3"",""task_label"":""Circle the nose"",""value"":[]},{""task"":""T4"",""task_label"":""Draw a box around the ear(s)"",""value"":[{""x"":342.25,""y"":191.96665954589844,""tool"":0,""frame"":0,""width"":19,""height"":26,""details"":[],""tool_label"":""Ear""},{""x"":285.25,""y"":188.96665954589844,""tool"":0,""frame"":0,""width"":32,""height"":25,""details"":[],""tool_label"":""Ear""}]}]","{""458049"":{""retired"":null,""link"":""https://www.flickr.com/photos/69214385@N04/14704713489"",""origin"":""Flickr"",""license"":""Creative Commons - share adapt attribute"",""image_name"":""14704713489_d49728abd3_z.jpg"",""subject_id"":29,""attribution"":""Don McCullough""}}",458049
421138797,cmk24,108,deade3835f5545abd26e,21790,Many tools,50.46,2022-06-13 08:56:35 UTC,,,"{""source"":""api"",""session"":""11779baa85736530866dc6f8dad9419236a73d5e98e99cd610b9f9d98b83b8f2"",""viewport"":{""width"":1697,""height"":1157},""started_at"":""2022-06-13T08:55:46.507Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:101.0) Gecko/20100101 Firefox/101.0"",""utc_offset"":""-3600"",""finished_at"":""2022-06-13T08:56:35.247Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":640,""clientHeight"":427,""naturalWidth"":640,""naturalHeight"":427}],""subject_selection_state"":{""retired"":false,""selected_at"":""2022-06-13T08:55:46.387Z"",""already_seen"":false,""selection_state"":""internal_fallback"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""56347""}","[{""task"":""T0"",""task_label"":""What is the cat doing?"",""value"":""Other""},{""task"":""T1"",""value"":""2"",""task_label"":""How many cats are in the image (use numbers not words)?""},{""task"":""T2"",""task_label"":""Locate the eye(s)"",""value"":[{""x"":367.25,""y"":260.9666748046875,""tool"":0,""frame"":0,""details"":[],""tool_label"":""Eye""},{""x"":410.25,""y"":265.9666748046875,""tool"":0,""frame"":0,""details"":[],""tool_label"":""Eye""},{""x"":123.25,""y"":241.96665954589844,""tool"":0,""frame"":0,""details"":[],""tool_label"":""Eye""},{""x"":89.25,""y"":240.96665954589844,""tool"":0,""frame"":0,""details"":[],""tool_label"":""Eye""}]},{""task"":""T3"",""task_label"":""Circle the nose"",""value"":[{""r"":7.211102550927978,""x"":386.25,""y"":281.9666748046875,""tool"":0,""angle"":146.30993247402023,""frame"":0,""details"":[],""tool_label"":""Nose""},{""r"":9.486832980505138,""x"":97.25,""y"":265.9666748046875,""tool"":0,""angle"":161.565051177078,""frame"":0,""details"":[],""tool_label"":""Nose""}]},{""task"":""T4"",""task_label"":""Draw a box around the ear(s)"",""value"":[{""x"":340.25,""y"":197.96665954589844,""tool"":0,""frame"":0,""width"":37,""height"":40,""details"":[],""tool_label"":""Ear""},{""x"":404.25,""y"":214.96665954589844,""tool"":0,""frame"":0,""width"":35,""height"":37,""details"":[],""tool_label"":""Ear""},{""x"":128.25,""y"":182.96665954589844,""tool"":0,""frame"":0,""width"":39,""height"":41,""details"":[],""tool_label"":""Ear""},{""x"":71.25,""y"":178.96665954589844,""tool"":0,""frame"":0,""width"":39,""height"":32,""details"":[],""tool_label"":""Ear""}]}]","{""458048"":{""retired"":null,""link"":""https://www.flickr.com/photos/htakashi/5408115862"",""origin"":""Flickr"",""license"":""Creative Commons - share adapt attribute"",""image_name"":""5408115862_b80d8a0608_z.jpg"",""subject_id"":28,""attribution"":""Takashi Hososhima""}}",458048
421138824,cmk24,108,deade3835f5545abd26e,21790,Many tools,50.46,2022-06-13 08:57:01 UTC,,,"{""source"":""api"",""session"":""11779baa85736530866dc6f8dad9419236a73d5e98e99cd610b9f9d98b83b8f2"",""viewport"":{""width"":1697,""height"":1157},""started_at"":""2022-06-13T08:56:35.267Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:101.0) Gecko/20100101 Firefox/101.0"",""utc_offset"":""-3600"",""finished_at"":""2022-06-13T08:57:00.785Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":640,""clientHeight"":480,""naturalWidth"":640,""naturalHeight"":480}],""subject_selection_state"":{""retired"":false,""selected_at"":""2022-06-13T08:55:46.387Z"",""already_seen"":false,""selection_state"":""internal_fallback"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""56347""}","[{""task"":""T0"",""task_label"":""What is the cat doing?"",""value"":""Other""},{""task"":""T1"",""value"":""1"",""task_label"":""How many cats are in the image (use numbers not words)?""},{""task"":""T2"",""task_label"":""Locate the eye(s)"",""value"":[{""x"":185.25,""y"":276.9666748046875,""tool"":0,""frame"":0,""details"":[],""tool_label"":""Eye""},{""x"":298.25,""y"":289.9666748046875,""tool"":0,""frame"":0,""details"":[],""tool_label"":""Eye""}]},{""task"":""T3"",""task_label"":""Circle the nose"",""value"":[{""r"":20.248456731316587,""x"":234.25,""y"":359.9666748046875,""tool"":0,""angle"":110.22485943116808,""frame"":0,""details"":[],""tool_label"":""Nose""}]},{""task"":""T4"",""task_label"":""Draw a box around the ear(s)"",""value"":[{""x"":294.25,""y"":130.96665954589844,""tool"":0,""frame"":0,""width"":113,""height"":117,""details"":[],""tool_label"":""Ear""},{""x"":105.25,""y"":97.96665954589844,""tool"":0,""frame"":0,""width"":124,""height"":97,""details"":[],""tool_label"":""Ear""}]}]","{""458047"":{""retired"":null,""link"":""https://www.flickr.com/photos/11939863@N08/3426033125"",""origin"":""Flickr"",""license"":""Creative Commons - share adapt attribute"",""image_name"":""3426033125_455e921468_z.jpg"",""subject_id"":27,""attribution"":""Dubravko Soric""}}",458047
421138966,cmk24,108,a4018585c21dcba37420,21790,Many tools,50.46,2022-06-13 08:59:04 UTC,,,"{""source"":""api"",""session"":""11779baa85736530866dc6f8dad9419236a73d5e98e99cd610b9f9d98b83b8f2"",""viewport"":{""width"":1697,""height"":1157},""started_at"":""2022-06-13T08:57:00.804Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:101.0) Gecko/20100101 Firefox/101.0"",""utc_offset"":""-3600"",""finished_at"":""2022-06-13T08:59:04.402Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":640,""clientHeight"":427,""naturalWidth"":640,""naturalHeight"":427}],""subject_selection_state"":{""retired"":false,""selected_at"":""2022-06-13T08:55:46.387Z"",""already_seen"":false,""selection_state"":""internal_fallback"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""56347""}","[{""task"":""T0"",""task_label"":""What is the cat doing?"",""value"":""Playing""},{""task"":""T1"",""value"":""1"",""task_label"":""How many cats are in the image (use numbers not words)?""},{""task"":""T2"",""task_label"":""Locate the eye(s)"",""value"":[{""x"":279.25,""y"":264.9666748046875,""tool"":0,""frame"":0,""details"":[],""tool_label"":""Eye""},{""x"":205.25,""y"":236.96665954589844,""tool"":0,""frame"":0,""details"":[],""tool_label"":""Eye""}]},{""task"":""T3"",""task_label"":""Circle the nose"",""value"":[{""r"":17.029386365926403,""x"":257.25,""y"":220.96665954589844,""tool"":0,""angle"":139.7636416907262,""frame"":0,""details"":[],""tool_label"":""Nose""}]},{""task"":""T4"",""task_label"":""Draw a box around the ear(s)"",""value"":[{""x"":307.25,""y"":278.9666748046875,""tool"":0,""frame"":0,""width"":64,""height"":17,""details"":[],""tool_label"":""Ear""}]}]","{""458024"":{""retired"":null,""link"":""https://www.flickr.com/photos/odoketa/8762013777"",""origin"":""Flickr"",""license"":""Creative Commons - share adapt attribute"",""image_name"":""8762013777_1fa7d91e98_z.jpg"",""subject_id"":4,""attribution"":""David Barber""}}",458024
421138993,cmk24,108,a4018585c21dcba37420,21790,Many tools,50.46,2022-06-13 08:59:26 UTC,,,"{""source"":""api"",""session"":""11779baa85736530866dc6f8dad9419236a73d5e98e99cd610b9f9d98b83b8f2"",""viewport"":{""width"":1697,""height"":1157},""started_at"":""2022-06-13T08:59:04.666Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:101.0) Gecko/20100101 Firefox/101.0"",""utc_offset"":""-3600"",""finished_at"":""2022-06-13T08:59:26.769Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":640,""clientHeight"":427,""naturalWidth"":640,""naturalHeight"":427}],""subject_selection_state"":{""retired"":false,""selected_at"":""2022-06-13T08:59:04.590Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""56347""}","[{""task"":""T0"",""task_label"":""What is the cat doing?"",""value"":""Other""},{""task"":""T1"",""value"":""1"",""task_label"":""How many cats are in the image (use numbers not words)?""},{""task"":""T2"",""task_label"":""Locate the eye(s)"",""value"":[{""x"":363.25,""y"":181.96665954589844,""tool"":0,""frame"":0,""details"":[],""tool_label"":""Eye""},{""x"":263.25,""y"":182.96665954589844,""tool"":0,""frame"":0,""details"":[],""tool_label"":""Eye""}]},{""task"":""T3"",""task_label"":""Circle the nose"",""value"":[{""r"":16.278820596099706,""x"":311.25,""y"":248.96665954589844,""tool"":0,""angle"":137.48955292199915,""frame"":0,""details"":[],""tool_label"":""Nose""}]},{""task"":""T4"",""task_label"":""Draw a box around the ear(s)"",""value"":[{""x"":168.25,""y"":15.966659545898438,""tool"":0,""frame"":0,""width"":105,""height"":92,""details"":[],""tool_label"":""Ear""},{""x"":364.25,""y"":15.966659545898438,""tool"":0,""frame"":0,""width"":85,""height"":106,""details"":[],""tool_label"":""Ear""}]}]","{""458036"":{""retired"":null,""link"":""https://www.flickr.com/photos/davebloggs007/15899553966"",""origin"":""Flickr"",""license"":""Creative Commons - share adapt attribute"",""image_name"":""15899553966_5debf88369_z.jpg"",""subject_id"":16,""attribution"":""davebloggs007""}}",458036
421139024,cmk24,108,a4018585c21dcba37420,21790,Many tools,50.46,2022-06-13 08:59:51 UTC,,,"{""source"":""api"",""session"":""11779baa85736530866dc6f8dad9419236a73d5e98e99cd610b9f9d98b83b8f2"",""viewport"":{""width"":1697,""height"":1157},""started_at"":""2022-06-13T08:59:27.370Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:101.0) Gecko/20100101 Firefox/101.0"",""utc_offset"":""-3600"",""finished_at"":""2022-06-13T08:59:51.007Z"",""seen_before"":true,""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[null],""subject_selection_state"":{""retired"":false,""selected_at"":""2022-06-13T08:59:26.949Z"",""already_seen"":false,""selection_state"":""internal_fallback"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""56347""}","[{""task"":""T0"",""task_label"":""What is the cat doing?"",""value"":""Other""},{""task"":""T1"",""value"":""1"",""task_label"":""How many cats are in the image (use numbers not words)?""},{""task"":""T2"",""task_label"":""Locate the eye(s)"",""value"":[{""x"":368.25,""y"":188.96665954589844,""tool"":0,""frame"":0,""details"":[],""tool_label"":""Eye""},{""x"":268.25,""y"":179.96665954589844,""tool"":0,""frame"":0,""details"":[],""tool_label"":""Eye""}]},{""task"":""T3"",""task_label"":""Circle the nose"",""value"":[{""r"":23.08679276123039,""x"":309.25,""y"":247.96665954589844,""tool"":0,""angle"":175.0302592718897,""frame"":0,""details"":[],""tool_label"":""Nose""}]},{""task"":""T4"",""task_label"":""Draw a box around the ear(s)"",""value"":[{""x"":370.25,""y"":19.966659545898438,""tool"":0,""frame"":0,""width"":71,""height"":105,""details"":[],""tool_label"":""Ear""},{""x"":166.25,""y"":20.966659545898438,""tool"":0,""frame"":0,""width"":100,""height"":83,""details"":[],""tool_label"":""Ear""}]}]","{""458036"":{""retired"":null,""link"":""https://www.flickr.com/photos/davebloggs007/15899553966"",""origin"":""Flickr"",""license"":""Creative Commons - share adapt attribute"",""image_name"":""15899553966_5debf88369_z.jpg"",""subject_id"":16,""attribution"":""davebloggs007""}}",458036
421139045,cmk24,108,a4018585c21dcba37420,21790,Many tools,50.46,2022-06-13 09:00:10 UTC,,,"{""source"":""api"",""session"":""11779baa85736530866dc6f8dad9419236a73d5e98e99cd610b9f9d98b83b8f2"",""viewport"":{""width"":1697,""height"":1157},""started_at"":""2022-06-13T08:59:51.027Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:101.0) Gecko/20100101 Firefox/101.0"",""utc_offset"":""-3600"",""finished_at"":""2022-06-13T09:00:10.706Z"",""seen_before"":true,""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":640,""clientHeight"":480,""naturalWidth"":640,""naturalHeight"":480}],""subject_selection_state"":{""retired"":false,""selected_at"":""2022-06-13T08:59:27.156Z"",""already_seen"":true,""selection_state"":""failover_fallback"",""finished_workflow"":false,""user_has_finished_workflow"":true},""workflow_translation_id"":""56347""}","[{""task"":""T0"",""task_label"":""What is the cat doing?"",""value"":""Playing""},{""task"":""T1"",""value"":""1"",""task_label"":""How many cats are in the image (use numbers not words)?""},{""task"":""T2"",""task_label"":""Locate the eye(s)"",""value"":[{""x"":417.25,""y"":165.96665954589844,""tool"":0,""frame"":0,""details"":[],""tool_label"":""Eye""},{""x"":396.25,""y"":165.96665954589844,""tool"":0,""frame"":0,""details"":[],""tool_label"":""Eye""}]},{""task"":""T3"",""task_label"":""Circle the nose"",""value"":[{""r"":6.708203932499369,""x"":405.25,""y"":182.96665954589844,""tool"":0,""angle"":153.434948822922,""frame"":0,""details"":[],""tool_label"":""Nose""}]},{""task"":""T4"",""task_label"":""Draw a box around the ear(s)"",""value"":[{""x"":365.25,""y"":127.96665954589844,""tool"":0,""frame"":0,""width"":29,""height"":20,""details"":[],""tool_label"":""Ear""},{""x"":409.25,""y"":131.96665954589844,""tool"":0,""frame"":0,""width"":25,""height"":24,""details"":[],""tool_label"":""Ear""}]}]","{""458030"":{""retired"":null,""link"":""https://www.flickr.com/photos/alishav/3278443166"",""origin"":""Flickr"",""license"":""Creative Commons - share adapt attribute"",""image_name"":""3278443166_9eecc2ca0b_z.jpg"",""subject_id"":10,""attribution"":""Alisha Vargas""}}",458030
421139066,cmk24,108,a4018585c21dcba37420,21790,Many tools,50.46,2022-06-13 09:00:27 UTC,,,"{""source"":""api"",""session"":""11779baa85736530866dc6f8dad9419236a73d5e98e99cd610b9f9d98b83b8f2"",""viewport"":{""width"":1697,""height"":1157},""started_at"":""2022-06-13T09:00:10.725Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:101.0) Gecko/20100101 Firefox/101.0"",""utc_offset"":""-3600"",""finished_at"":""2022-06-13T09:00:27.828Z"",""seen_before"":true,""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":640,""clientHeight"":427,""naturalWidth"":640,""naturalHeight"":427}],""subject_selection_state"":{""retired"":false,""selected_at"":""2022-06-13T08:59:27.156Z"",""already_seen"":true,""selection_state"":""failover_fallback"",""finished_workflow"":false,""user_has_finished_workflow"":true},""workflow_translation_id"":""56347""}","[{""task"":""T0"",""task_label"":""What is the cat doing?"",""value"":""Sleeping""},{""task"":""T1"",""value"":""1"",""task_label"":""How many cats are in the image (use numbers not words)?""},{""task"":""T2"",""task_label"":""Locate the eye(s)"",""value"":[{""x"":180.25,""y"":211.96665954589844,""tool"":0,""frame"":0,""details"":[],""tool_label"":""Eye""},{""x"":113.25,""y"":203.96665954589844,""tool"":0,""frame"":0,""details"":[],""tool_label"":""Eye""}]},{""task"":""T3"",""task_label"":""Circle the nose"",""value"":[{""r"":13.92838827718412,""x"":143.25,""y"":261.9666748046875,""tool"":0,""angle"":158.96248897457818,""frame"":0,""details"":[],""tool_label"":""Nose""}]},{""task"":""T4"",""task_label"":""Draw a box around the ear(s)"",""value"":[]}]","{""458038"":{""retired"":null,""link"":""https://www.flickr.com/photos/kretyen/2740694473"",""origin"":""Flickr"",""license"":""Creative Commons - share adapt attribute"",""image_name"":""2740694473_cfd1f8140a_z.jpg"",""subject_id"":18,""attribution"":""Ken Bosma""}}",458038
